idCamion,idPedido,start_date,end_date
A109742B,2105AP002-016,2279-10-02 11:20:35.160799,2279-10-02 14:28:22.296466
A110372A,2121AP005-001,2279-06-24 17:19:44.768622,2279-06-24 19:14:13.695580
A110372B,1607AR221-007,2279-07-11 13:38:44.857057,2279-07-11 17:40:30.800303
A110385A,2006AP003-001,2279-04-21 11:59:25.624733,2279-04-21 18:34:19.623038
A111002A,2105AP002-016,2279-08-06 07:00:00.857129,2279-08-06 11:43:41.181730
A112522A,1905AR097-002,2279-09-15 07:00:00.483743,2279-09-15 12:06:45.786175
A113290A,2208AR164-003,2280-01-08 07:00:00.564174,2280-01-08 12:58:21.267594
A113734C,2117AR145-009,2279-10-04 07:00:00.505528,2279-10-04 10:45:47.938852
A114833A,1921AR077-003,2279-07-18 13:05:16.861839,2279-07-18 18:32:04.462658
A115178B,2107AR118-004,2279-11-18 11:11:56.310484,2279-11-18 15:40:27.780770
A115178C,1921AR077-003,2279-07-27 07:00:00.740916,2279-07-27 12:24:00.555325
A115178D,2105AR101-010,2279-11-19 07:00:00.390144,2279-11-19 13:49:55.724765
A115901A,1921AR089-006,2279-12-25 09:33:57.696220,2279-12-25 15:52:55.176992
A116776A,2107AR108-008,2279-07-14 07:00:00.186438,2279-07-14 11:20:41.131403
A118173B,2102AR074-001,2279-08-25 07:00:00.330094,2279-08-25 15:17:00.388225
A119269A,2006AP002-002,2279-05-08 14:07:05.022112,2279-05-08 18:47:33.304128
A120540A,2014AP009-001,2279-05-14 17:41:29.047594,2279-05-14 20:25:01.629094
A120540B,2202AP001-012,2279-05-20 07:00:00.211031,2279-05-20 16:27:32.462393
A121152A,1905AP004-005,2279-07-25 07:00:00.440241,2279-07-25 13:25:42.398617
A121152B,2212AP009-007,2279-08-12 07:00:00.076836,2279-08-12 10:57:14.830064
A121152D,2121AP010-001,2279-07-15 16:08:57.716245,2279-07-15 19:51:38.059743
A121485A,2200AR024-009,2279-07-09 07:00:00.606869,2279-07-09 23:13:22.080793
A121837A,1905AP004-005,2279-10-20 07:00:00.815646,2279-10-20 12:44:01.476912
A121837B,2105AR089-002,2279-10-30 07:00:00.660529,2279-10-30 13:57:15.203342
A121944A,2121AP010-001,2279-05-11 12:48:01.831844,2279-05-11 16:53:20.796710
A122190B,1808AR366-001,2279-09-17 14:05:35.674918,2279-09-17 17:10:50.684283
A123070A,1905AP004-005,2279-11-08 11:54:35.137588,2279-11-08 16:56:28.935167
A123070B,2204AR007-001,2279-09-09 07:00:00.329282,2279-09-09 12:10:47.129923
A124517A,2121AP010-002,2279-09-27 11:45:04.151705,2279-09-27 14:04:23.199994
A125695A,2112AP005-003,2279-10-07 17:00:24.508231,2279-10-07 21:51:36.878187
A125695B,2121AP010-002,2279-09-10 07:00:00.479855,2279-09-10 09:43:53.644510
A125695C,2120AP006-001,2279-09-21 10:06:31.143666,2279-09-21 11:45:15.054416
A125990A,2121AP010-001,2279-08-03 15:07:35.997961,2279-08-03 17:25:17.019081
A126065A,2015AP002-003,2279-12-16 07:00:00.832707,2279-12-16 11:21:52.986297
A127343A,2121AP010-001,2279-09-16 16:01:49.065326,2279-09-16 19:06:15.971066
A127796A,2015AP002-003,2279-09-05 15:08:37.966870,2279-09-05 19:30:30.120460
A127810A,1905AP004-005,2279-11-14 11:55:06.966381,2279-11-14 17:47:10.181327
A127898A,2108AR198-001,2279-07-12 12:41:06.093205,2279-07-12 17:32:27.656293
A127958B,1905AP004-005,2279-11-26 07:00:00.494093,2279-11-26 11:42:23.458961
A128208A,1707AR187-014,2279-11-03 07:00:00.843270,2279-11-03 13:23:25.483940
A129527A,2208AR164-003,2279-06-29 11:15:08.823654,2279-06-29 16:58:19.873661
A129527B,1902AR067-001,2279-11-18 07:00:00.024932,2279-11-18 17:47:46.523664
A129757A,1905AP004-005,2279-07-20 07:00:00.656361,2279-07-20 14:39:12.649543
A129921A,1806AR127-001,2279-12-10 12:00:22.162866,2279-12-10 17:04:29.661450
A130458A,1905AP004-005,2279-07-10 07:00:00.037740,2279-07-10 11:53:44.883033
A130974A,1707AR187-014,2279-11-22 09:19:04.018099,2279-11-22 15:42:28.658769
A139955A,1905AP004-005,2279-03-27 07:00:00.415271,2279-03-27 13:40:02.559612
A140758A,1707AR187-014,2280-01-10 12:33:19.815458,2280-01-10 18:56:44.456128
AA9001A,2121AP010-001,2279-08-02 09:49:15.029900,2279-08-02 13:44:33.272554
AA9001B,2006AP002-003,2280-03-03 07:00:00.555261,2280-03-03 11:32:56.869935
AA9001C,2121AP010-001,2279-09-07 07:00:00.225761,2279-09-07 10:59:26.726831
AA9001D,2001AP001-002,2279-09-22 07:00:00.665597,2279-09-22 18:44:56.913606
AA9001E,2121AP010-002,2279-11-03 07:00:00.972763,2279-11-03 10:56:54.829670
AA9001F,2202AR010-002,2279-09-27 07:00:00.071257,2279-09-27 15:11:58.364079
AA9001G,2121AP010-002,2280-01-04 12:40:17.585081,2280-01-04 15:41:53.292837
AA9001H,2006AP002-006,2279-12-06 07:00:00.714085,2279-12-06 11:49:17.732044
A101602A,2105AP002-016,2295-01-04 10:52:54.698141,2295-01-04 15:36:42.642624
A101602B,2112AP005-002,2295-03-22 12:04:20.751815,2295-03-22 17:18:20.485319
A101602D,2105AP002-016,2294-11-09 11:00:25.232287,2294-11-09 14:08:12.367954
A102879A,1707AR187-014,2295-07-28 07:00:00.665051,2295-07-28 11:15:17.083133
A102879B,2105AP002-016,2295-01-24 14:09:24.246142,2295-01-24 18:30:23.854031
A102966A,2116AR061-002,2295-04-09 07:00:00.607050,2295-04-09 10:57:38.269938
A102978A,2105AP002-016,2295-04-11 13:19:02.643953,2295-04-11 17:53:56.361447
A103296A,2208AR187-001,2295-09-12 14:45:50.287372,2295-09-12 18:43:58.587857
A103304A,2014AP001-001,2294-11-04 12:01:03.757393,2294-11-04 15:11:52.367612
A103328A,2102AR071-001,2295-07-15 07:00:00.826577,2295-07-15 16:16:27.501027
A103451A,2112AR026-003,2294-11-05 11:04:14.745212,2294-11-05 16:09:31.165203
A103451B,2115AP008-001,2295-08-09 07:00:00.845273,2295-08-09 12:26:28.839154
A103451C,2112AR026-003,2294-12-01 07:00:00.576025,2294-12-01 12:32:27.992881
A103451D,2202AR010-001,2295-01-25 07:00:00.297456,2295-01-25 15:01:49.098556
A103451E,2112AR026-003,2294-08-20 10:22:14.595879,2294-08-20 15:57:20.551005
A103451F,2001AR016-004,2295-04-14 07:00:00.809458,2295-04-14 18:10:50.252019
A103451G,2108AR233-003,2294-11-12 07:00:00.289643,2294-11-12 11:14:03.065427
A103628A,2005AR130-004,2294-12-03 07:00:00.961879,2294-12-03 12:01:13.520688
A103652A,2108AR233-003,2294-09-06 10:48:34.007405,2294-09-06 15:51:47.438349
A103698A,2102AR066-001,2295-01-23 07:00:00.455721,2295-01-23 15:27:21.979657
A103761A,2108AR233-003,2294-08-10 10:22:14.163152,2294-08-10 15:42:34.460996
A103761D,2207AP007-003,2294-08-29 09:23:36.721637,2294-08-29 14:23:54.072632
A103811A,2108AR233-003,2294-05-16 07:00:00.363623,2294-05-16 12:18:09.385971
A103811B,2005AR130-001,2295-02-19 07:00:00.366480,2295-02-19 12:02:15.002718
A103811C,2108AR233-003,2294-05-22 07:00:00.182103,2294-05-22 12:03:58.621677
A103811D,2001AP001-004,2294-10-16 07:00:00.839062,2294-10-16 18:21:35.135185
A103958A,2108AR233-003,2294-05-26 12:31:42.935493,2294-05-26 17:24:46.382595
A104096A,2102AR027-004,2295-02-13 07:00:00.761253,2295-02-13 14:58:23.370491
A104161B,2007AR244-002,2294-06-16 11:19:06.226456,2294-06-16 15:20:14.310877
A104161C,1907AR441-024,2294-04-27 10:59:22.519395,2294-04-27 16:11:04.234704
A104403D,2007AR244-002,2294-03-14 10:02:13.925115,2294-03-14 15:13:40.515362
A104715A,2107AR169-001,2294-10-13 12:19:06.237645,2294-10-13 16:03:49.074965
A104715B,2108AR233-003,2294-08-29 11:10:46.808090,2294-08-29 14:29:59.303438
A104715C,2202AP001-016,2294-09-17 07:00:00.010955,2294-09-17 13:57:45.281005
A104715D,2003AR131-002,2294-06-01 07:00:00.119223,2294-06-01 16:20:52.880997
A104715E,2203AP001-002,2295-02-02 11:21:33.047244,2295-02-02 18:42:35.245366
A104877A,2003AR131-002,2294-03-25 07:00:00.327396,2294-03-25 15:28:32.012763
A104877C,2208AP009-006,2294-11-11 11:05:42.001116,2294-11-11 17:30:09.496141
A104887A,2121AP022-003,2294-09-11 11:26:22.402330,2294-09-11 16:27:48.387797
A104967A,2112AR048-001,2294-06-07 07:00:00.127491,2294-06-07 19:03:28.531772
A104967B,2112AR026-003,2278-12-11 07:00:00.506647,2278-12-11 18:23:32.477679
A104967C,2103AR033-002,2279-12-04 10:17:13.852006,2279-12-04 17:28:32.336050
A105422A,2121AP022-003,2279-03-19 10:42:18.855631,2279-03-19 13:45:07.959021
A106022A,2207AP007-003,2280-01-12 07:00:00.998681,2280-01-12 12:07:12.345342
A106058D,2112AR026-003,2279-02-09 07:00:00.174791,2279-02-09 11:39:08.545689
A106058E,2103AR037-002,2279-09-11 10:19:51.067800,2279-09-11 18:52:37.035552
A106626A,2121AP022-003,2279-04-15 07:00:00.698815,2279-04-15 11:33:34.160714
A106626B,2021AR022-002,2280-01-09 07:00:00.546211,2280-01-09 11:46:50.129379
A107070A,1707AR187-009,2279-06-02 07:00:00.617411,2279-06-02 13:13:42.357413
A108122A,2111AR121-004,2279-10-07 07:00:00.669623,2279-10-07 13:59:30.400692
A109742A,1707AR187-009,2279-05-20 07:00:00.787590,2279-05-20 13:55:41.134668
A109742B,2103AR060-003,2279-10-03 07:00:00.296466,2279-10-03 16:50:16.510967
A110372A,2105AR089-004,2279-06-25 07:00:00.695580,2279-06-25 13:39:58.049956
A110372B,2112AP002-009,2279-07-12 07:00:00.800303,2279-07-12 10:17:04.137411
A110385A,2105AR089-004,2279-04-22 07:00:00.623038,2279-04-22 12:10:03.645213
A111002A,2208AR189-002,2279-08-06 11:43:41.181730,2279-08-06 16:44:45.957640
A112522A,2104AR044-001,2279-09-16 07:00:00.786175,2279-09-16 14:23:39.580878
A113290A,2208AR120-003,2280-01-08 12:58:21.267594,2280-01-08 18:23:40.798372
A113734C,2104AR044-001,2279-10-04 10:45:47.938852,2279-10-04 18:09:46.658455
A114833A,2114AR030-001,2279-07-19 07:00:00.462658,2279-07-19 10:06:40.106520
A115178B,2104AR044-001,2279-11-19 07:00:00.780770,2279-11-19 14:13:46.155175
A115178C,2114AR030-004,2279-07-27 12:24:00.555325,2279-07-27 15:34:11.232334
A115178D,2104AR044-001,2279-11-20 07:00:00.724765,2279-11-20 14:04:34.232808
A115901A,2208AR120-002,2279-12-26 07:00:00.176992,2279-12-26 12:25:38.005759
A116776A,2014AP001-011,2279-07-14 11:20:41.131403,2279-07-14 14:34:36.622384
A118173B,2111AR080-002,2279-08-26 07:00:00.388225,2279-08-26 12:09:13.139570
A119269A,2105AR089-004,2279-05-09 07:00:00.304128,2279-05-09 12:48:06.356773
A120540A,1900AP001-001,2279-05-15 07:00:00.629094,2279-05-15 21:20:38.076795
A120540B,2105AR089-004,2279-05-21 07:00:00.462393,2279-05-21 12:54:28.292739
A121152A,1900AP001-001,2279-07-26 07:00:00.398617,2279-07-26 21:20:37.846318
A121152B,2108AR059-001,2279-08-12 10:57:14.830064,2279-08-12 14:27:13.652873
A121152D,2108AR124-002,2279-07-16 07:00:00.059743,2279-07-16 09:21:30.931695
A121485A,2108AR059-001,2279-07-10 07:00:00.080793,2279-07-10 09:02:50.545277
A121837A,2208AP008-005,2279-10-20 12:44:01.476912,2279-10-20 17:06:31.189197
A121837B,1707AR187-009,2279-10-31 07:00:00.203342,2279-10-31 13:20:35.702094
A121944A,1607AR221-009,2279-05-12 07:00:00.796710,2279-05-12 12:42:02.059723
A122190B,2003AR131-002,2279-09-18 07:00:00.684283,2279-09-18 17:10:47.360029
A123070A,2103AR025-002,2279-11-09 07:00:00.935167,2279-11-09 17:26:21.341709
A123070B,2014AP001-011,2279-09-09 12:10:47.129923,2279-09-09 15:16:14.997238
A124517A,2015AP002-002,2279-09-27 14:04:23.199994,2279-09-27 17:45:34.119982
A125695A,2104AR044-001,2279-10-08 07:00:00.878187,2279-10-08 13:06:55.408379
A125695B,2210AR052-006,2279-09-10 09:43:53.644510,2279-09-10 13:54:13.960195
A125695C,2104AR044-001,2279-09-21 11:45:15.054416,2279-09-21 18:48:58.096265
A125990A,2208AR120-002,2279-08-04 07:00:00.019081,2279-08-04 12:25:37.847848
A126065A,2104AR042-016,2279-12-17 07:00:00.986297,2279-12-17 14:53:49.768731
A127343A,1902AR067-009,2279-09-17 07:00:00.971066,2279-09-17 17:14:31.489659
A127796A,2105AR089-004,2279-09-06 07:00:00.120460,2279-09-06 13:26:22.258047
A127810A,2117AR145-014,2279-11-15 07:00:00.181327,2279-11-15 12:05:57.733080
A127898A,2104AR044-001,2279-07-13 07:00:00.656293,2279-07-13 12:46:12.999565
A127958B,2208AR120-003,2279-11-26 11:42:23.458961,2279-11-26 17:07:42.989739
A128208A,2104AR042-016,2279-11-04 07:00:00.483940,2279-11-04 14:53:40.491557
A129527A,2208AR163-010,2279-06-30 07:00:00.873661,2279-06-30 13:13:22.000629
A129527B,2211AR075-002,2279-11-19 07:00:00.523664,2279-11-19 09:42:11.444918
A129757A,2108AR126-002,2279-07-20 14:39:12.649543,2279-07-20 17:38:20.654353
A129921A,2104AR042-016,2279-12-11 07:00:00.661450,2279-12-11 13:10:57.470818
A130458A,2105AP002-007,2279-07-10 11:53:44.883033,2279-07-10 16:51:27.199134
A130974A,2211AR075-002,2279-11-22 15:42:28.658769,2279-11-22 19:13:42.655207
A139955A,2108AR126-002,2279-03-27 13:40:02.559612,2279-03-27 16:39:10.564422
A140758A,2211AR075-002,2280-01-11 07:00:00.456128,2280-01-11 10:00:43.443845
AA9001A,2014AP001-004,2279-08-02 13:44:33.272554,2279-08-02 16:34:16.191759
AA9001B,2104AR042-016,2280-03-03 11:32:56.869935,2280-03-03 18:43:55.568873
AA9001C,2104AR044-003,2279-09-07 10:59:26.726831,2279-09-07 18:54:34.274136
AA9001D,2211AR075-002,2279-09-23 07:00:00.913606,2279-09-23 09:28:03.222382
AA9001E,2108AP002-002,2279-11-03 10:56:54.829670,2279-11-03 14:14:12.422558
AA9001F,1907AR441-027,2279-09-27 15:11:58.364079,2279-09-27 18:55:58.573424
AA9001G,1807AR615-001,2280-01-04 15:41:53.292837,2280-01-04 20:25:00.449785
AA9001H,1907AR441-027,2279-12-06 11:49:17.732044,2279-12-06 16:19:23.741107
A101602A,2104AR035-016,2295-01-05 07:00:00.642624,2295-01-05 14:19:46.864137
A101602B,1907AR441-027,2295-03-23 07:00:00.485319,2295-03-23 12:43:44.836237
A101602D,2116AR059-006,2294-11-09 14:08:12.367954,2294-11-09 16:11:52.817732
A102879A,2202AP001-011,2295-07-29 07:00:00.083133,2295-07-29 16:57:15.522847
A102879B,2021AR112-002,2295-01-25 07:00:00.854031,2295-01-25 12:06:37.313143
A102966A,2117AP033-006,2295-04-09 10:57:38.269938,2295-04-09 16:31:36.937986
A102978A,1907AR441-015,2295-04-12 07:00:00.361447,2295-04-12 10:40:26.537617
A103296A,2117AR013-006,2295-09-13 07:00:00.587857,2295-09-13 12:00:58.772604
A103304A,2107AR164-063,2294-11-04 15:11:52.367612,2294-11-04 17:29:34.040127
A103328A,2117AR013-006,2295-07-16 07:00:00.501027,2295-07-16 13:41:41.284881
A103451A,2107AR118-012,2294-11-05 16:09:31.165203,2294-11-05 18:41:36.078154
A103451B,2107AR164-042,2295-08-09 12:26:28.839154,2295-08-09 15:21:03.946589
A103451C,2003AR043-001,2294-12-02 07:00:00.992881,2294-12-02 15:04:22.214757
A103451D,2117AR013-006,2295-01-26 07:00:00.098556,2295-01-26 12:30:28.507268
A103451E,2107AR191-001,2294-08-20 15:57:20.551005,2294-08-20 18:16:50.086092
A103451F,2107AR164-042,2295-04-15 07:00:00.252019,2295-04-15 09:35:49.328410
A103451G,2104AR044-004,2294-11-12 11:14:03.065427,2294-11-12 17:30:57.018429
A103628A,2107AR164-042,2294-12-03 12:01:13.520688,2294-12-03 16:30:26.060315
A103652A,2202AP001-008,2294-09-07 07:00:00.438349,2294-09-07 15:16:29.402377
A103698A,2104AR035-020,2295-01-24 07:00:00.979657,2295-01-24 13:34:01.095126
A103761A,2021AR078-003,2294-08-11 07:00:00.460996,2294-08-11 12:58:10.583135
A103761D,2104AR035-022,2294-08-30 07:00:00.072632,2294-08-30 13:46:47.783162
A103811A,2011AR017-001,2294-05-16 12:18:09.385971,2294-05-16 16:03:39.663368
A103811B,2104AR035-022,2295-02-20 07:00:00.002718,2295-02-20 14:40:44.230813
A103811C,1906AR149-001,2294-05-22 12:03:58.621677,2294-05-22 18:26:50.359812
A103811D,2104AR035-020,2294-10-17 07:00:00.135185,2294-10-17 14:22:28.051701
A103958A,1907AR442-006,2294-05-27 07:00:00.382595,2294-05-27 12:44:17.721990
A104096A,2104AR035-022,2295-02-14 07:00:00.370491,2295-02-14 14:20:15.161851
A104161B,2014AP001-014,2294-06-16 15:20:14.310877,2294-06-16 18:01:48.346156
A104161C,2104AR035-022,2294-04-28 07:00:00.234704,2294-04-28 14:01:34.974977
A104403D,2115AR117-018,2294-03-14 15:13:40.515362,2294-03-14 17:26:35.685600
A104715A,2104AR035-022,2294-10-14 07:00:00.074965,2294-10-14 14:32:02.700705
A104715B,2014AP001-014,2294-08-29 14:29:59.303438,2294-08-29 17:11:33.338717
A104715C,2104AR035-020,2294-09-18 07:00:00.281005,2294-09-18 14:01:31.259809
A104715D,2014AP001-002,2294-06-01 16:20:52.880997,2294-06-01 18:57:07.402390
A104715E,2104AR035-020,2295-02-03 07:00:00.245366,2295-02-03 14:01:16.250538
A104877A,2104AR035-021,2294-03-26 07:00:00.012763,2294-03-26 14:34:15.867633
A104877C,2104AR035-015,2294-11-12 07:00:00.496141,2294-11-12 14:33:25.499319
A104887A,2107AR108-002,2294-09-12 07:00:00.387797,2294-09-12 11:48:58.467171
A104967A,1905AP005-001,2294-06-08 07:00:00.531772,2294-06-08 12:41:45.957628
A104967B,2212AP009-015,2278-12-12 07:00:00.477679,2278-12-12 10:53:48.207106
A104967C,2111AR098-003,2279-12-05 07:00:00.336050,2279-12-05 12:43:25.154490
A105422A,2204AR017-003,2279-03-19 13:45:07.959021,2279-03-19 17:03:56.135004
A106022A,2111AR098-003,2280-01-13 07:00:00.345342,2280-01-13 14:21:10.626556
A106058D,2108AR060-001,2279-02-09 11:39:08.545689,2279-02-09 16:24:00.459847
A106058E,2108AR197-001,2279-09-12 07:00:00.035552,2279-09-12 09:39:56.008746
A106626A,2014AP009-001,2279-04-15 11:33:34.160714,2279-04-15 16:41:55.540373
A106626B,1902AR031-002,2280-01-10 07:00:00.129379,2280-01-10 17:51:13.301964
A107070A,2211AR075-002,2279-06-02 13:13:42.357413,2279-06-02 16:31:40.060099
A108122A,1902AR031-003,2279-10-08 07:00:00.400692,2279-10-08 17:54:57.817283
A109742A,1907AR441-027,2279-05-21 07:00:00.134668,2279-05-21 13:16:32.404601
A109742B,2021AR112-002,2279-10-04 07:00:00.510967,2279-10-04 12:25:45.059864
A110372A,1907AR441-027,2279-06-25 13:39:58.049956,2279-06-25 18:08:48.143912
A110372B,1902AR047-010,2279-07-13 07:00:00.137411,2279-07-13 17:45:21.517285
A110385A,2202AP001-011,2279-04-23 07:00:00.645213,2279-04-23 17:11:14.225096
A111002A,1902AR067-002,2279-08-07 07:00:00.957640,2279-08-07 17:12:00.822939
A112522A,2117AP033-006,2279-09-16 14:23:39.580878,2279-09-16 18:58:43.765753
A113290A,2002AR026-005,2280-01-09 07:00:00.798372,2280-01-09 16:28:00.942873
A113734C,2117AR013-006,2279-10-05 07:00:00.658455,2279-10-05 12:30:38.338024
A114833A,2108AR128-003,2279-07-19 10:06:40.106520,2279-07-19 12:11:07.748865
A115178B,2107AR164-042,2279-11-19 14:13:46.155175,2279-11-19 16:49:26.424694
A115178C,1906AR062-001,2279-07-28 07:00:00.232334,2279-07-28 12:08:58.637002
A115178D,2107AR164-042,2279-11-20 14:04:34.232808,2279-11-20 18:15:33.589054
A115901A,2105AP002-023,2279-12-26 12:25:38.005759,2279-12-26 15:54:18.341696
A116776A,2104AR035-020,2279-07-14 14:34:36.622384,2279-07-14 19:57:55.489494
A118173B,1918AR015-002,2279-08-26 12:09:13.139570,2279-08-26 15:37:07.808892
A119269A,2104AR035-022,2279-05-10 07:00:00.356773,2279-05-10 13:54:12.683435
A120540A,2108AR132-002,2279-05-16 07:00:00.076795,2279-05-16 11:11:23.257235
A120540B,2107AR164-042,2279-05-21 12:54:28.292739,2279-05-21 15:35:06.058619
A121152A,2115AR117-020,2279-07-27 07:00:00.846318,2279-07-27 10:44:03.819053
A121152B,2107AR164-042,2279-08-12 14:27:13.652873,2279-08-12 19:09:27.589435
A121152D,1905AR021-001,2279-07-16 09:21:30.931695,2279-07-16 15:22:58.577995
A121485A,2104AR035-020,2279-07-10 09:02:50.545277,2279-07-10 16:26:34.781322
A121837A,2108AR090-002,2279-10-21 07:00:00.189197,2279-10-21 10:41:23.826066
A121837B,2104AR035-020,2279-11-01 07:00:00.702094,2279-11-01 13:06:00.417638
A121944A,2117AR029-001,2279-05-12 12:42:02.059723,2279-05-12 17:09:35.038307
A122190B,1905AP005-001,2279-09-19 07:00:00.360029,2279-09-19 11:45:39.065041
A123070A,1912AP008-005,2279-11-10 07:00:00.341709,2279-11-10 10:51:41.686374
A123070B,1905AP005-001,2279-09-10 07:00:00.997238,2279-09-10 13:24:53.487202
A124517A,2102AR029-002,2279-09-28 07:00:00.119982,2279-09-28 16:11:21.992179
A125695A,2111AR098-002,2279-10-09 07:00:00.408379,2279-10-09 13:05:28.066459
A125695B,2121AP022-002,2279-09-10 13:54:13.960195,2279-09-10 18:23:01.716164
A125695C,2111AR098-002,2279-09-22 07:00:00.096265,2279-09-22 13:28:45.701885
A125990A,2121AP022-001,2279-08-04 12:25:37.847848,2279-08-04 17:05:07.903694
A126065A,2111AR098-003,2279-12-18 07:00:00.768731,2279-12-18 13:35:57.537067
A127343A,2107AR164-068,2279-09-18 07:00:00.489659,2279-09-18 11:37:17.703621
A127796A,2108AR197-001,2279-09-06 13:26:22.258047,2279-09-06 16:05:50.526648
A127810A,1803AR007-008,2279-11-15 12:05:57.733080,2279-11-15 17:32:39.204755
A127898A,2108AR197-001,2279-07-13 12:46:12.999565,2279-07-13 16:56:14.274941
A127958B,2208AR180-001,2279-11-27 07:00:00.989739,2279-11-27 11:51:02.428282
A128208A,1906AR152-002,2279-11-05 07:00:00.491557,2279-11-05 13:04:23.657790
A129527A,2117AP011-006,2279-06-30 13:13:22.000629,2279-06-30 17:36:03.114010
A129527B,2208AR211-001,2279-11-19 09:42:11.444918,2279-11-19 13:22:35.546317
A129757A,2102AR050-002,2279-07-21 07:00:00.654353,2279-07-21 16:38:53.530950
A129921A,2207AP007-001,2279-12-11 13:10:57.470818,2279-12-11 17:48:40.117298
A130458A,2212AR061-002,2279-07-10 16:51:27.199134,2279-07-10 20:00:03.669424
A130974A,2102AR074-008,2279-11-23 07:00:00.655207,2279-11-23 16:41:11.141427
A139955A,2105AP002-011,2279-03-27 16:39:10.564422,2279-03-27 19:56:53.907847
A140758A,2202AP001-007,2280-01-11 10:00:43.443845,2280-01-11 17:13:45.943356
AA9001A,2204AR020-004,2279-08-02 16:34:16.191759,2279-08-02 20:10:30.115415
AA9001B,2110AR056-002,2280-03-04 07:00:00.568873,2280-03-04 11:08:59.983692
AA9001C,2200AR034-002,2279-09-08 07:00:00.274136,2279-09-08 22:48:46.672881
AA9001D,2107AR100-006,2279-09-23 09:28:03.222382,2279-09-23 13:24:13.681446
AA9001E,2204AR020-012,2279-11-03 14:14:12.422558,2279-11-03 18:00:19.028747
AA9001F,2201AR004-002,2279-09-28 07:00:00.573424,2279-09-28 14:33:31.798650
AA9001G,2104AR042-003,2280-01-05 07:00:00.449785,2280-01-05 12:30:01.398924
AA9001H,2113AP010-001,2279-12-06 16:19:23.741107,2279-12-06 19:37:55.866190
A101602A,2014AR077-001,2295-01-05 14:19:46.864137,2295-01-05 18:51:49.021306
A101602B,2105AR057-006,2295-03-24 07:00:00.836237,2295-03-24 14:06:48.370121
A101602D,2113AP007-002,2294-11-09 16:11:52.817732,2294-11-09 19:56:04.772178
A102879A,2105AR057-006,2295-07-30 07:00:00.522847,2295-07-30 12:21:53.627537
A102879B,2114AR036-001,2295-01-25 12:06:37.313143,2295-01-25 15:47:40.727636
A102966A,2107AR118-009,2295-04-09 16:31:36.937986,2295-04-09 19:34:18.144293
A102978A,2117AP011-009,2295-04-12 10:40:26.537617,2295-04-12 16:19:02.183519
A103296A,2001AR016-005,2295-09-14 07:00:00.772604,2295-09-14 16:57:30.693665
A103304A,2118AP002-005,2294-11-04 17:29:34.040127,2294-11-04 21:01:59.892081
A103328A,2001AR016-005,2295-07-17 07:00:00.284881,2295-07-17 16:49:21.197973
A103451A,2200AZ032-001,2294-11-06 07:00:00.078154,2294-11-06 22:12:04.291895
A103451B,2203AR016-005,2295-08-10 07:00:00.946589,2295-08-10 14:18:08.497440
A103451C,2208AR187-003,2294-12-03 07:00:00.214757,2294-12-03 13:13:51.563797
A103451D,2021AR112-003,2295-01-26 12:30:28.507268,2295-01-26 18:00:12.411589
A103451E,2104AR050-011,2294-08-21 07:00:00.086092,2294-08-21 12:57:47.823661
A103451F,2104AR049-001,2295-04-15 09:35:49.328410,2295-04-15 16:12:36.624739
A103451G,2103AR032-001,2294-11-13 07:00:00.018429,2294-11-13 16:57:32.136201
A103628A,2107AR100-017,2294-12-04 07:00:00.060315,2294-12-04 12:02:16.571927
A103652A,2107AR164-101,2294-09-07 15:16:29.402377,2294-09-07 18:13:45.551184
A103698A,2107AR100-017,2295-01-24 13:34:01.095126,2295-01-24 16:32:03.982145
A103761A,1908AR260-007,2294-08-11 12:58:10.583135,2294-08-11 17:24:02.161601
A103761D,2111AR098-002,2294-08-31 07:00:00.783162,2294-08-31 13:11:09.290713
A103811A,2121AP022-002,2294-05-17 07:00:00.663368,2294-05-17 11:28:48.419337
A103811B,2111AR098-002,2295-02-21 07:00:00.230813,2295-02-21 13:28:45.836433
A103811C,2102AR027-008,2294-05-23 07:00:00.359812,2294-05-23 12:59:03.039374
A103811D,2111AR098-002,2294-10-18 07:00:00.051701,2294-10-18 13:05:07.143832
A103958A,2102AR027-008,2294-05-27 12:44:17.721990,2294-05-27 18:43:20.401552
A104096A,2111AR098-003,2295-02-15 07:00:00.161851,2295-02-15 13:06:52.649157
A104161B,1902AR067-010,2294-06-17 07:00:00.346156,2294-06-17 12:51:04.042134
A104161C,2111AR098-002,2294-04-29 07:00:00.974977,2294-04-29 13:47:15.952384
A104403D,2121AP022-002,2294-03-14 17:26:35.685600,2294-03-14 21:55:23.441569
A104715A,1905AP005-001,2294-10-15 07:00:00.700705,2294-10-15 12:01:38.460945
A104715B,2116AR049-008,2294-08-29 17:11:33.338717,2294-08-29 19:45:23.487599
A104715C,2111AR098-003,2294-09-19 07:00:00.259809,2294-09-19 13:58:39.295814
A104715D,2200AZ025-002,2294-06-02 07:00:00.402390,2294-06-02 17:41:45.588053
A104715E,1906AR152-002,2295-02-04 07:00:00.250538,2295-02-04 12:06:57.216049
A104877A,2208AR180-001,2294-03-27 07:00:00.867633,2294-03-27 12:38:06.252473
A104877C,2208AR211-001,2294-11-13 07:00:00.499319,2294-11-13 11:53:09.360875
A104887A,2014AP009-001,2294-09-12 11:48:58.467171,2294-09-12 15:02:42.478977
A104967A,1907AR441-016,2294-06-08 12:41:45.957628,2294-06-08 18:31:23.841174
